algorithm,dataset,model,flops,params,attack,std_accuracy,adv_accuracy,std_loss,adv_loss
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_5_model.pt,654.1189,2.0498,PGD_10,28.310000000000002,4.24,5.7909431060791015,12.113411944580077
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_5_model.pt,654.1189,2.0498,PGD_20,28.310000000000002,4.19,5.790942509460449,12.160797959899902
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_5_model.pt,654.1189,2.0498,FGSM,28.310000000000002,7.51,5.790942895507812,9.56855651550293
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_5_model.pt,654.1189,2.0498,CW_0.01,28.310000000000002,4.6899999999999995,5.790942576599121,9.478857830810547
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_5_model.pt,654.1189,2.0498,CW_0.001,28.310000000000002,4.7,5.790943334960938,9.478823150634765
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_6_model.pt,742.8055,2.5,PGD_7,27.76,6.58,6.269285636901856,12.910595643615723
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_6_model.pt,742.8055,2.5,PGD_10,27.76,6.45,6.269285510253907,13.048183291625977
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_6_model.pt,742.8055,2.5,PGD_20,27.76,6.329999999999999,6.269285934448242,13.109227368164062
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_6_model.pt,742.8055,2.5,FGSM,27.76,12.2,6.26928571472168,9.865375326538086
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_6_model.pt,742.8055,2.5,CW_0.01,27.76,7.1499999999999995,6.269286596679687,9.89722579498291
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_6_model.pt,742.8055,2.5,CW_0.001,27.76,7.17,6.269285845947266,9.897802697753907
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_7_model.pt,379.9491,1.2268,PGD_7,22.33,3.45,9.924184454345703,14.526359490966797
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_7_model.pt,379.9491,1.2268,PGD_10,22.33,3.38,9.924184043884278,14.623343432617187
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_7_model.pt,379.9491,1.2268,PGD_20,22.33,3.32,9.924185559082032,14.661766729736328
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_7_model.pt,379.9491,1.2268,FGSM,22.33,6.72,9.924184701538087,11.817045570373535
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_7_model.pt,379.9491,1.2268,CW_0.01,22.33,3.55,9.924184558105468,11.921134420776367
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_7_model.pt,379.9491,1.2268,CW_0.001,22.33,3.55,9.924184036254882,11.921687698364257
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_8_model.pt,771.2645,2.4714,PGD_7,26.99,4.61,6.226405038452149,11.872777507019043
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_8_model.pt,771.2645,2.4714,PGD_10,26.99,4.46,6.2264040786743164,11.968794367980957
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_8_model.pt,771.2645,2.4714,PGD_20,26.99,4.45,6.2264050827026365,12.011451631164551
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_8_model.pt,771.2645,2.4714,FGSM,26.99,7.870000000000001,6.226405223846435,9.636366288757324
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_8_model.pt,771.2645,2.4714,CW_0.01,26.99,4.74,6.226405141448975,9.644234687805175
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_8_model.pt,771.2645,2.4714,CW_0.001,26.99,4.74,6.226404254150391,9.644318365478515
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_9_model.pt,428.2491,1.3617,PGD_7,30.91,4.9,5.5301882369995115,12.514176162719727
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_9_model.pt,428.2491,1.3617,PGD_10,30.91,4.79,5.530188993072509,12.606331491088866
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_9_model.pt,428.2491,1.3617,PGD_20,30.91,4.72,5.530189629364013,12.642901937866212
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_9_model.pt,428.2491,1.3617,FGSM,30.91,8.27,5.530189167785645,10.066335419464112
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_9_model.pt,428.2491,1.3617,CW_0.01,30.91,5.3100000000000005,5.530190250396728,10.014529879760742
nevonas,cifar100,results/nevonas/cifar100/S1-20260505-195423-cifar100/train/archive/individual_9_model.pt,428.2491,1.3617,CW_0.001,30.91,5.3100000000000005,5.530188529205322,10.014655264282226
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_0_model.pt,634.8186,2.0214,PGD_7,39.050000000000004,5.43,3.765513296508789,11.618860829162598
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_0_model.pt,634.8186,2.0214,PGD_10,39.050000000000004,5.2,3.7655130847930907,11.771065701293946
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_0_model.pt,634.8186,2.0214,PGD_20,39.050000000000004,5.08,3.765513496017456,11.851447586059571
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_0_model.pt,634.8186,2.0214,FGSM,39.050000000000004,10.63,3.7655140193939207,8.687074911499023
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_0_model.pt,634.8186,2.0214,CW_0.01,39.050000000000004,7.17,3.7655145317077636,8.608178794860839
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_0_model.pt,634.8186,2.0214,CW_0.001,39.050000000000004,7.19,3.765513956451416,8.60822784500122
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_10_model.pt,830.3124,2.6584,PGD_7,36.07,5.96,4.015880338287354,10.558561526489258
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_10_model.pt,830.3124,2.6584,PGD_10,36.07,5.8500000000000005,4.015880573654175,10.665483906555176
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_10_model.pt,830.3124,2.6584,PGD_20,36.07,5.7700000000000005,4.015879662322998,10.716474993896485
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_10_model.pt,830.3124,2.6584,FGSM,36.07,10.299999999999999,4.01588031463623,8.237397735595703
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_10_model.pt,830.3124,2.6584,CW_0.01,36.07,6.819999999999999,4.015879107666016,8.2220900390625
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_10_model.pt,830.3124,2.6584,CW_0.001,36.07,6.83,4.015880018615722,8.223340368652345
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_11_model.pt,922.7018,2.9127,PGD_7,34.69,4.3999999999999995,4.376464138793946,12.934599458312988
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_11_model.pt,922.7018,2.9127,PGD_10,34.69,4.29,4.376465444946289,13.06533141784668
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_11_model.pt,922.7018,2.9127,PGD_20,34.69,4.18,4.376465870666504,13.131185874938964
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_11_model.pt,922.7018,2.9127,FGSM,34.69,8.12,4.376465831756592,10.31433962097168
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_11_model.pt,922.7018,2.9127,CW_0.01,34.69,5.4,4.376465254974366,10.269370104980469
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_11_model.pt,922.7018,2.9127,CW_0.001,34.69,5.4,4.376465599060059,10.270324609375
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_12_model.pt,477.4502,1.561,PGD_7,31.369999999999997,5.13,5.1613776420593265,11.893345935058594
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_12_model.pt,477.4502,1.561,PGD_10,31.369999999999997,4.96,5.1613783927917485,12.00594447631836
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_12_model.pt,477.4502,1.561,PGD_20,31.369999999999997,4.81,5.161378311157226,12.054081132507324
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_12_model.pt,477.4502,1.561,FGSM,31.369999999999997,9.42,5.161377583312988,9.147282447814941
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_12_model.pt,477.4502,1.561,CW_0.01,31.369999999999997,6.04,5.161378852081299,9.068422943115234
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_12_model.pt,477.4502,1.561,CW_0.001,31.369999999999997,6.04,5.1613776512145995,9.072562216186524
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_13_model.pt,609.62,1.9937,PGD_7,35.19,5.52,4.181974287033081,11.482584133911132
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_13_model.pt,609.62,1.9937,PGD_10,35.19,5.3100000000000005,4.1819731208801265,11.621088285827637
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_13_model.pt,609.62,1.9937,PGD_20,35.19,5.220000000000001,4.181973700332642,11.69317444000244
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_13_model.pt,609.62,1.9937,FGSM,35.19,10.11,4.181973927307129,8.812649948120118
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_13_model.pt,609.62,1.9937,CW_0.01,35.19,6.41,4.181973579788208,8.792791369628906
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_13_model.pt,609.62,1.9937,CW_0.001,35.19,6.419999999999999,4.181972957611084,8.792318829345703
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_14_model.pt,474.0424,1.5432,PGD_7,32.74,5.37,4.9323016403198245,10.954669779968262
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_14_model.pt,474.0424,1.5432,PGD_10,32.74,5.19,4.932301990509033,11.050149841308594
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_14_model.pt,474.0424,1.5432,PGD_20,32.74,5.140000000000001,4.932302423858642,11.090159832763671
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_14_model.pt,474.0424,1.5432,FGSM,32.74,9.6,4.932303579711914,8.532519329833985
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_14_model.pt,474.0424,1.5432,CW_0.01,32.74,5.949999999999999,4.932300902557373,8.46053846435547
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_14_model.pt,474.0424,1.5432,CW_0.001,32.74,5.949999999999999,4.932301571655273,8.460571492004394
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_1_model.pt,578.5395,1.9091,PGD_7,35.370000000000005,5.26,4.369790994644165,12.082393469238282
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_1_model.pt,578.5395,1.9091,PGD_10,35.370000000000005,4.95,4.369790323638916,12.23018491973877
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_1_model.pt,578.5395,1.9091,PGD_20,35.370000000000005,4.84,4.369791055297852,12.306931645202637
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_1_model.pt,578.5395,1.9091,FGSM,35.370000000000005,10.08,4.369790144729614,9.18051334991455
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_1_model.pt,578.5395,1.9091,CW_0.01,35.370000000000005,6.7299999999999995,4.369790548706055,9.124876638793946
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_1_model.pt,578.5395,1.9091,CW_0.001,35.370000000000005,6.74,4.369789453125,9.125843257141113
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_2_model.pt,473.2559,1.5401,PGD_7,31.490000000000002,4.54,5.679189709472657,11.848538101196288
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_2_model.pt,473.2559,1.5401,PGD_10,31.490000000000002,4.44,5.679191305541992,11.934539390563964
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_2_model.pt,473.2559,1.5401,PGD_20,31.490000000000002,4.36,5.679191015625,11.968640238952636
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_2_model.pt,473.2559,1.5401,FGSM,31.490000000000002,8.3,5.6791923713684085,9.554307998657226
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_2_model.pt,473.2559,1.5401,CW_0.01,31.490000000000002,5.41,5.679190408706665,9.517897804260254
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_2_model.pt,473.2559,1.5401,CW_0.001,31.490000000000002,5.42,5.6791914878845215,9.51782593383789
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_3_model.pt,680.0876,2.2054,PGD_7,35.709999999999994,4.79,4.162941487121582,10.659891732788086
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_3_model.pt,680.0876,2.2054,PGD_10,35.709999999999994,4.65,4.162942364501953,10.77958854675293
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_3_model.pt,680.0876,2.2054,PGD_20,35.709999999999994,4.569999999999999,4.162942404174805,10.84276107635498
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_3_model.pt,680.0876,2.2054,FGSM,35.709999999999994,9.13,4.162942755126953,8.290586390686036
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_3_model.pt,680.0876,2.2054,CW_0.01,35.709999999999994,6.529999999999999,4.1629432075500485,8.229276647949218
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_3_model.pt,680.0876,2.2054,CW_0.001,35.709999999999994,6.529999999999999,4.162940827178955,8.229796472930909
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_4_model.pt,617.8284,1.9693,PGD_7,36.99,5.58,4.031113509750366,10.690101411437988
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_4_model.pt,617.8284,1.9693,PGD_10,36.99,5.37,4.031111561965942,10.839408084106445
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_4_model.pt,617.8284,1.9693,PGD_20,36.99,5.26,4.031114720153808,10.92350623626709
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_4_model.pt,617.8284,1.9693,FGSM,36.99,11.26,4.0311134178161625,7.958424783325195
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_4_model.pt,617.8284,1.9693,CW_0.01,36.99,7.48,4.031113883972168,7.888189526367188
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_4_model.pt,617.8284,1.9693,CW_0.001,36.99,7.489999999999999,4.031112758636475,7.888308940887451
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_5_model.pt,927.5679,2.9334,PGD_7,32.07,3.38,4.74675048828125,12.749561682128906
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_5_model.pt,927.5679,2.9334,PGD_10,32.07,3.27,4.746750202560425,12.859269439697266
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_5_model.pt,927.5679,2.9334,PGD_20,32.07,3.2300000000000004,4.746751657104492,12.910882284545899
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_5_model.pt,927.5679,2.9334,FGSM,32.07,6.5600000000000005,4.7467502517700195,10.388865342712402
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_5_model.pt,927.5679,2.9334,CW_0.01,32.07,4.36,4.746750928497314,10.342610324096679
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_5_model.pt,927.5679,2.9334,CW_0.001,32.07,4.36,4.7467506404876705,10.342678913879395
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_6_model.pt,573.8865,1.8255,PGD_7,35.49,4.67,4.407491771697998,11.582992916870117
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_6_model.pt,573.8865,1.8255,PGD_10,35.49,4.49,4.407492713928223,11.737524514770508
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_6_model.pt,573.8865,1.8255,PGD_20,35.49,4.3999999999999995,4.407491648101806,11.82238955078125
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_6_model.pt,573.8865,1.8255,FGSM,35.49,9.36,4.407491546630859,8.700964526367187
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_6_model.pt,573.8865,1.8255,CW_0.01,35.49,6.16,4.407492929077148,8.6463763671875
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_6_model.pt,573.8865,1.8255,CW_0.001,35.49,6.16,4.407492930603027,8.64671583404541
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_7_model.pt,963.1867,3.0053,PGD_7,33.21,4.26,4.389520767974854,11.853962524414062
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_7_model.pt,963.1867,3.0053,PGD_10,33.21,4.07,4.389519980621338,11.984144860839844
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_7_model.pt,963.1867,3.0053,PGD_20,33.21,3.9899999999999998,4.389521430969238,12.053417938232421
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_7_model.pt,963.1867,3.0053,FGSM,33.21,8.559999999999999,4.389519750976563,9.30364437713623
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_7_model.pt,963.1867,3.0053,CW_0.01,33.21,5.64,4.38951968383789,9.290971629333496
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_7_model.pt,963.1867,3.0053,CW_0.001,33.21,5.65,4.389519856262207,9.291039489746094
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_8_model.pt,733.1717,2.3866,PGD_7,31.990000000000002,4.36,4.961292897796631,12.372853213500976
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_8_model.pt,733.1717,2.3866,PGD_10,31.990000000000002,4.21,4.961291822052002,12.509203533935548
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_8_model.pt,733.1717,2.3866,PGD_20,31.990000000000002,4.19,4.961293646240234,12.57811830444336
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_8_model.pt,733.1717,2.3866,FGSM,31.990000000000002,8.03,4.961292538452148,9.63833050994873
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_8_model.pt,733.1717,2.3866,CW_0.01,31.990000000000002,5.3,4.961293093109131,9.608471966552735
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_8_model.pt,733.1717,2.3866,CW_0.001,31.990000000000002,5.3100000000000005,4.961293545532227,9.608478541564942
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_9_model.pt,472.4695,1.537,PGD_7,37.36,4.64,4.384611822509766,12.064686209106446
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_9_model.pt,472.4695,1.537,PGD_10,37.36,4.4799999999999995,4.384611122131347,12.15329568786621
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_9_model.pt,472.4695,1.537,PGD_20,37.36,4.3999999999999995,4.384610771179199,12.189215562438966
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_9_model.pt,472.4695,1.537,FGSM,37.36,8.260000000000002,4.384610919570923,9.782202838134765
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_9_model.pt,472.4695,1.537,CW_0.01,37.36,5.67,4.384610442352295,9.667691067504883
nsganet,cifar100,results/nsganet/cifar100/NSGA-Net-micro-20260504-092010/train/archive/individual_9_model.pt,472.4695,1.537,CW_0.001,37.36,5.67,4.384610790252686,9.667660243225098
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_0_model.pt,365.2526,1.156,PGD_7,28.73,2.25,4.660713235473633,14.590856910705567
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_0_model.pt,365.2526,1.156,PGD_10,28.73,2.09,4.660713136291504,14.900430561828614
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_0_model.pt,365.2526,1.156,PGD_20,28.73,1.9800000000000002,4.660713710021973,15.135329386901855
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_0_model.pt,365.2526,1.156,FGSM,28.73,6.0600000000000005,4.660715313339233,10.370207411193848
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_0_model.pt,365.2526,1.156,CW_0.01,28.73,3.15,4.660715650939942,10.36640034942627
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_0_model.pt,365.2526,1.156,CW_0.001,28.73,3.2,4.660715003204346,10.371270721435547
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_1_model.pt,600.1664,1.9174,PGD_7,36.79,4.3999999999999995,4.08778161315918,11.105694592285156
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_1_model.pt,600.1664,1.9174,PGD_10,36.79,4.22,4.087782122802734,11.267267169189454
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_1_model.pt,600.1664,1.9174,PGD_20,36.79,4.09,4.087781784057618,11.36130936279297
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_1_model.pt,600.1664,1.9174,FGSM,36.79,9.2,4.087784217071533,8.293586007690429
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_1_model.pt,600.1664,1.9174,CW_0.01,36.79,6.18,4.087781824493408,8.22739718322754
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_1_model.pt,600.1664,1.9174,CW_0.001,36.79,6.18,4.087781590270996,8.22765818939209
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_2_model.pt,469.7334,1.4609,PGD_7,40.03,5.17,3.815561849975586,11.163696031188964
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_2_model.pt,469.7334,1.4609,PGD_10,40.03,5.0200000000000005,3.815564193344116,11.286262971496582
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_2_model.pt,469.7334,1.4609,PGD_20,40.03,4.96,3.815562506866455,11.349303024291991
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_2_model.pt,469.7334,1.4609,FGSM,40.03,9.65,3.815563269042969,8.664426155090332
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_2_model.pt,469.7334,1.4609,CW_0.01,40.03,7.03,3.8155623359680177,8.562674935913085
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_2_model.pt,469.7334,1.4609,CW_0.001,40.03,7.04,3.815562140655518,8.563312710571289
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_3_model.pt,365.2526,1.156,PGD_7,26.46,1.41,5.1041555503845215,12.80560166015625
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_3_model.pt,365.2526,1.156,PGD_10,26.46,1.3599999999999999,5.104158023071289,13.073910287475586
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_3_model.pt,365.2526,1.156,PGD_20,26.46,1.29,5.1041566886901855,13.280148751831055
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_3_model.pt,365.2526,1.156,FGSM,26.46,4.95,5.104154727172851,9.23646985168457
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_3_model.pt,365.2526,1.156,CW_0.01,26.46,2.04,5.10415604095459,9.261389341735839
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_3_model.pt,365.2526,1.156,CW_0.001,26.46,2.08,5.1041558013916015,9.262608822631837
